Id Id_p1 p1x p1y Id_p2 p2x p2y
0 0 -1 0 126 -1 -0.25
1 12 -0.5 -0.5 139 -0.625 -0.625
2 0 -1 0 151 -0.875 -0.125
3 3 1 1 128 0.75 1
4 13 0.5 0.5 137 0.375 0.625
5 3 1 1 114 0.75 0.75
6 16 1 0.5 118 0.75 0.5
7 16 1 0.5 127 1 0.75
8 17 -0.5 0 117 -0.5 -0.25
9 17 -0.5 0 125 -0.75 0
10 31 0.75 0.25 131 0.625 0.375
11 16 1 0.5 136 0.875 0.375
12 30 -0.25 -0.25 132 -0.375 -0.375
13 17 -0.5 0 135 -0.375 -0.125
14 1 -1 -1 122 -0.75 -1
15 12 -0.5 -0.5 116 -0.5 -0.75
16 2 0 1 119 0 0.75
17 13 0.5 0.5 115 0.25 0.5
18 29 -0.25 -0.75 130 -0.375 -0.875
19 12 -0.5 -0.5 134 -0.375 -0.625
20 32 0.25 0.25 129 0.125 0.375
21 13 0.5 0.5 133 0.375 0.375
22 5 1 -1 79 0.875 -0.875
23 79 0.875 -0.875 55 0.875 -1
24 55 0.875 -1 5 1 -1
25 7 0 0 83 0.125 -0.125
26 83 0.125 -0.125 43 0.125 0
27 43 0.125 0 7 0 0
28 14 0.5 -0.5 84 0.375 -0.375
29 84 0.375 -0.375 104 0.375 -0.5
30 104 0.375 -0.5 14 0.5 -0.5
31 14 0.5 -0.5 80 0.625 -0.625
32 80 0.625 -0.625 93 0.625 -0.5
33 93 0.625 -0.5 14 0.5 -0.5
34 8 0.5 -1 67 0.375 -0.875
35 67 0.375 -0.875 51 0.375 -1
36 51 0.375 -1 8 0.5 -1
37 10 0.5 0 64 0.625 -0.125
38 64 0.625 -0.125 47 0.625 0
39 47 0.625 0 10 0.5 0
40 11 0 -0.5 68 0.125 -0.625
41 68 0.125 -0.625 103 0.125 -0.5
42 103 0.125 -0.5 11 0 -0.5
43 9 1 -0.5 63 0.875 -0.375
44 63 0.875 -0.375 92 0.875 -0.5
45 92 0.875 -0.5 9 1 -0.5
46 33 0.75 -0.75 80 0.625 -0.625
47 80 0.625 -0.625 91 0.625 -0.75
48 91 0.625 -0.75 33 0.75 -0.75
49 34 0.25 -0.25 84 0.375 -0.375
50 84 0.375 -0.375 101 0.375 -0.25
51 101 0.375 -0.25 34 0.25 -0.25
52 34 0.25 -0.25 83 0.125 -0.125
53 83 0.125 -0.125 86 0.125 -0.25
54 86 0.125 -0.25 34 0.25 -0.25
55 33 0.75 -0.75 79 0.875 -0.875
56 79 0.875 -0.875 81 0.875 -0.75
57 81 0.875 -0.75 33 0.75 -0.75
58 28 0.25 -0.75 68 0.125 -0.625
59 68 0.125 -0.625 70 0.125 -0.75
60 70 0.125 -0.75 28 0.25 -0.75
61 27 0.75 -0.25 63 0.875 -0.375
62 63 0.875 -0.375 65 0.875 -0.25
63 65 0.875 -0.25 27 0.75 -0.25
64 28 0.25 -0.75 67 0.375 -0.875
65 67 0.375 -0.875 90 0.375 -0.75
66 90 0.375 -0.75 28 0.25 -0.75
67 27 0.75 -0.25 64 0.625 -0.125
68 64 0.625 -0.125 100 0.625 -0.25
