Id punto1 punto2
0 0 111
1 1 113
2 12 114
3 3 110
4 2 112
5 13 115
6 13 119
7 16 3
8 12 118
9 17 0
10 13 122
11 31 127
12 12 123
13 30 126
14 1 15
15 15 117
16 2 18
17 18 116
18 15 121
19 29 125
20 18 120
21 32 124
22 5 79
23 79 55
24 55 5
25 7 83
26 83 43
27 43 7
28 14 84
29 84 104
30 104 14
31 14 80
32 80 93
33 93 14
34 8 67
35 67 51
36 51 8
37 10 64
38 64 47
39 47 10
40 11 68
41 68 103
42 103 11
43 9 63
44 63 92
45 92 9
46 33 80
47 80 91
48 91 33
49 34 84
50 84 101
51 101 34
52 34 83
53 83 86
54 86 34
55 33 79
56 79 81
57 81 33
58 28 68
59 68 70
60 70 28
61 27 63
62 63 65
63 65 27
64 28 67
65 67 90
66 90 28
67 27 64
68 64 100
69 100 27
70 23 89
71 89 45
72 45 23
73 21 99
74 99 53
75 53 21
76 38 105
77 105 103
78 103 38
79 36 94
80 94 92
81 92 36
82 19 61
83 61 41
84 41 19
85 25 62
86 62 57
87 57 25
88 38 108
89 108 104
90 104 38
91 36 102
92 102 93
93 93 36
94 35 89
95 89 91
96 91 35
97 37 99
98 99 101
99 101 37
100 26 105
101 105 86
102 86 26
103 20 94
104 94 81
105 81 20
106 22 61
107 61 70
108 70 22
109 24 62
110 62 65
111 65 24
112 35 108
113 108 90
114 90 35
115 37 102
116 102 100
117 100 37
118 33 82
119 82 79
120 34 85
121 85 83
122 34 107
123 107 84
124 33 96
125 96 80
126 28 69
127 69 67
128 27 66
129 66 64
130 28 106
131 106 68
132 27 95
133 95 63
134 14 88
135 88 80
136 14 98
137 98 84
138 7 58
139 58 83
140 5 42
141 42 79
142 11 54
143 54 68
144 9 46
145 46 63
146 8 87
147 87 67
148 10 97
149 97 64
150 35 87
151 87 89
152 37 97
153 97 99
154 26 48
155 48 105
156 20 52
157 52 94
158 22 44
159 44 61
160 24 56
161 56 62
162 35 88
163 88 108
164 37 98
165 98 102
166 23 82
167 82 89
168 21 85
169 85 99
170 38 107
171 107 105
172 36 96
173 96 94
174 19 69
175 69 61
176 25 66
177 66 62
178 38 106
179 106 108
180 36 95
181 95 102
182 23 55
183 55 82
184 21 43
185 43 85
186 104 107
187 93 96
188 19 51
189 51 69
190 25 47
191 47 66
192 103 106
193 92 95
194 91 88
195 101 98
196 86 58
197 58 26
198 81 42
199 42 20
200 70 54
201 54 22
202 65 46
203 46 24
204 90 87
205 100 97
206 8 45
207 45 87
208 10 53
209 53 97
210 103 48
211 48 11
212 92 52
213 52 9
214 4 41
215 41 44
216 44 4
217 6 57
218 57 56
219 56 6
220 104 88
221 93 98
222 91 82
223 101 85
224 86 107
225 81 96
226 70 69
227 65 66
228 90 106
229 100 95
230 7 73
231 73 58
232 6 39
233 39 75
234 75 6
235 75 57
236 7 50
237 50 73
238 11 139
239 59 72
240 72 11
241 10 138
242 60 78
243 78 10
244 72 54
245 78 53
246 30 135
247 26 73
248 73 30
249 31 143
250 39 16
251 31 128
252 25 75
253 75 31
254 30 142
255 50 17
256 29 141
257 59 12
258 32 140
259 60 13
260 29 134
261 22 72
262 72 29
263 32 133
264 21 78
265 78 32
266 11 74
267 74 59
268 10 76
269 76 60
270 48 74
271 47 76
272 4 71
273 71 49
274 49 137
275 44 71
276 43 77
277 77 7
278 77 40
279 40 136
280 59 132
281 60 131
282 30 74
283 74 26
284 31 76
285 76 25
286 15 49
287 49 130
288 29 71
289 71 22
290 32 77
291 77 21
292 18 40
293 40 129
294 13 110
295 2 110
296 12 111
297 1 111
298 18 112
299 13 112
300 110 112
301 15 113
302 12 113
303 111 113
304 17 114
305 0 114
306 111 114
307 16 115
308 3 115
309 110 115
310 32 116
311 13 116
312 112 116
313 29 117
314 12 117
315 113 117
316 30 118
317 17 118
318 114 118
319 31 119
320 16 119
321 115 119
322 40 120
323 32 120
324 116 120
325 49 121
326 29 121
327 117 121
328 60 122
329 31 122
330 119 122
331 59 123
332 30 123
333 118 123
334 60 124
335 13 124
336 116 124
337 59 125
338 12 125
339 117 125
340 50 126
341 17 126
342 118 126
343 39 127
344 16 127
345 119 127
346 75 128
347 25 128
348 76 128
349 77 129
350 32 129
351 120 129
352 71 130
353 29 130
354 121 130
355 76 131
356 31 131
357 122 131
358 74 132
359 30 132
360 123 132
361 77 133
362 21 133
363 78 133
364 71 134
365 22 134
366 72 134
367 74 135
368 26 135
369 73 135
370 77 136
371 7 136
372 71 137
373 4 137
374 76 138
375 60 138
376 78 138
377 74 139
378 59 139
379 72 139
380 78 140
381 60 140
382 124 140
383 72 141
384 59 141
385 125 141
386 73 142
387 50 142
388 126 142
389 75 143
390 39 143
391 127 143
