Id punto1 punto2 punto3 lato1 lato2 lato3
0 12 111 114 296 2 306
1 13 110 115 294 5 309
2 13 115 119 5 6 321
3 12 114 118 2 8 318
4 13 119 122 6 10 330
5 12 118 123 8 12 333
6 1 15 113 14 1 301
7 2 18 112 16 4 298
8 15 117 121 15 18 327
9 18 116 120 17 20 324
10 5 79 55 22 24 23
11 7 83 43 25 27 26
12 14 84 104 28 30 29
13 14 80 93 31 33 32
14 8 67 51 34 36 35
15 10 64 47 37 39 38
16 11 68 103 40 42 41
17 9 63 92 43 45 44
18 33 80 91 46 48 47
19 34 84 101 49 51 50
20 34 83 86 52 54 53
21 33 79 81 55 57 56
22 28 68 70 58 60 59
23 27 63 65 61 63 62
24 28 67 90 64 66 65
25 27 64 100 67 69 68
26 23 89 45 70 72 71
27 21 99 53 73 75 74
28 38 105 103 76 78 77
29 36 94 92 79 81 80
30 19 61 41 82 84 83
31 25 62 57 85 87 86
32 38 108 104 88 90 89
33 36 102 93 91 93 92
34 35 89 91 94 96 95
35 37 99 101 97 99 98
36 26 105 86 100 102 101
37 20 94 81 103 105 104
38 22 61 70 106 108 107
39 24 62 65 109 111 110
40 35 108 90 112 114 113
41 37 102 100 115 117 116
42 33 79 82 55 119 118
43 34 83 85 52 121 120
44 34 84 107 49 123 122
45 33 80 96 46 125 124
46 28 67 69 64 127 126
47 27 64 66 67 129 128
48 28 68 106 58 131 130
49 27 63 95 61 133 132
50 14 80 88 31 135 134
51 14 84 98 28 137 136
52 7 83 58 25 139 138
53 5 79 42 22 141 140
54 11 68 54 40 143 142
55 9 63 46 43 145 144
56 8 67 87 34 147 146
57 10 64 97 37 149 148
58 35 89 87 94 151 150
59 37 99 97 97 153 152
60 26 105 48 100 155 154
61 20 94 52 103 157 156
62 22 61 44 106 159 158
63 24 62 56 109 161 160
64 35 108 88 112 163 162
65 37 102 98 115 165 164
66 23 89 82 70 167 166
67 21 99 85 73 169 168
68 38 105 107 76 171 170
69 36 94 96 79 173 172
70 19 61 69 82 175 174
71 25 62 66 85 177 176
72 38 108 106 88 179 178
73 36 102 95 91 181 180
74 55 82 23 183 166 182
75 43 85 21 185 168 184
76 104 107 38 186 170 90
77 93 96 36 187 172 93
78 51 69 19 189 174 188
79 47 66 25 191 176 190
80 103 106 38 192 178 78
81 92 95 36 193 180 81
82 91 88 35 194 162 96
83 101 98 37 195 164 99
84 86 58 26 196 197 102
85 81 42 20 198 199 105
86 70 54 22 200 201 108
87 65 46 24 202 203 111
88 90 87 35 204 150 114
89 100 97 37 205 152 117
90 45 87 8 207 146 206
91 53 97 10 209 148 208
92 103 48 11 210 211 42
93 92 52 9 212 213 45
94 41 44 4 215 216 214
95 57 56 6 218 219 217
96 104 88 14 220 134 30
97 93 98 14 221 136 33
98 91 82 33 222 118 48
99 101 85 34 223 120 51
100 86 107 34 224 122 54
101 81 96 33 225 124 57
102 70 69 28 226 126 60
103 65 66 27 227 128 63
104 90 106 28 228 130 66
105 100 95 27 229 132 69
106 55 82 79 183 119 23
107 43 85 83 185 121 26
108 104 107 84 186 123 29
109 93 96 80 187 125 32
110 51 69 67 189 127 35
111 47 66 64 191 129 38
112 103 106 68 192 131 41
113 92 95 63 193 133 44
114 91 88 80 194 135 47
115 101 98 84 195 137 50
116 86 58 83 196 139 53
117 81 42 79 198 141 56
118 70 54 68 200 143 59
119 65 46 63 202 145 62
120 90 87 67 204 147 65
121 100 97 64 205 149 68
122 45 87 89 207 151 71
123 53 97 99 209 153 74
124 103 48 105 210 155 77
125 92 52 94 212 157 80
126 41 44 61 215 159 83
127 57 56 62 218 161 86
128 104 88 108 220 163 89
129 93 98 102 221 165 92
130 91 82 89 222 167 95
131 101 85 99 223 169 98
132 86 107 105 224 171 101
133 81 96 94 225 173 104
134 70 69 61 226 175 107
135 65 66 62 227 177 110
136 90 106 108 228 179 113
137 100 95 102 229 181 116
138 7 73 58 230 138 231
139 6 39 75 232 234 233
140 75 6 57 234 217 235
141 7 50 73 236 230 237
142 72 11 139 240 238 379
143 78 10 138 243 241 376
144 72 11 54 240 142 244
145 78 10 53 243 208 245
146 73 30 135 248 246 369
147 31 127 143 11 249 391
148 75 31 128 253 251 346
149 30 126 142 13 254 388
150 29 125 141 19 256 385
151 32 124 140 21 258 382
152 72 29 134 262 260 366
153 78 32 133 265 263 363
154 26 73 58 247 231 197
155 75 31 143 253 249 389
156 25 75 57 252 235 87
157 73 30 142 248 254 386
158 72 29 141 262 256 383
159 78 32 140 265 258 380
160 22 72 54 261 244 201
161 21 78 53 264 245 75
