Id punto1 punto2 punto3 lato1 lato2 lato3
0 0 110 113 0 2 306
1 3 109 114 3 5 309
2 16 3 114 7 5 307
3 17 0 113 9 2 304
4 16 118 126 6 11 345
5 17 117 125 8 13 342
6 12 112 116 1 15 315
7 13 111 115 4 17 312
8 12 116 124 15 19 339
9 13 115 123 17 21 336
10 5 79 55 22 24 23
11 7 83 43 25 27 26
12 14 84 104 28 30 29
13 14 80 93 31 33 32
14 8 67 51 34 36 35
15 10 64 47 37 39 38
16 11 68 103 40 42 41
17 9 63 92 43 45 44
18 33 80 91 46 48 47
19 34 84 101 49 51 50
20 34 83 86 52 54 53
21 33 79 81 55 57 56
22 28 68 70 58 60 59
23 27 63 65 61 63 62
24 28 67 90 64 66 65
25 27 64 100 67 69 68
26 23 89 45 70 72 71
27 21 99 53 73 75 74
28 38 105 103 76 78 77
29 36 94 92 79 81 80
30 19 61 41 82 84 83
31 25 62 57 85 87 86
32 38 108 104 88 90 89
33 36 102 93 91 93 92
34 35 89 91 94 96 95
35 37 99 101 97 99 98
36 26 105 86 100 102 101
37 20 94 81 103 105 104
38 22 61 70 106 108 107
39 24 62 65 109 111 110
40 35 108 90 112 114 113
41 37 102 100 115 117 116
42 79 33 82 55 119 118
43 83 34 85 52 121 120
44 84 34 107 49 123 122
45 80 33 96 46 125 124
46 67 28 69 64 127 126
47 64 27 66 67 129 128
48 68 28 106 58 131 130
49 63 27 95 61 133 132
50 80 14 88 31 135 134
51 84 14 98 28 137 136
52 83 7 58 25 139 138
53 79 5 42 22 141 140
54 68 11 54 40 143 142
55 63 9 46 43 145 144
56 67 8 87 34 147 146
57 64 10 97 37 149 148
58 89 35 87 94 151 150
59 99 37 97 97 153 152
60 105 26 48 100 155 154
61 94 20 52 103 157 156
62 61 22 44 106 159 158
63 62 24 56 109 161 160
64 108 35 88 112 163 162
65 102 37 98 115 165 164
66 89 23 82 70 167 166
67 99 21 85 73 169 168
68 105 38 107 76 171 170
69 94 36 96 79 173 172
70 61 19 69 82 175 174
71 62 25 66 85 177 176
72 108 38 106 88 179 178
73 102 36 95 91 181 180
74 55 82 23 183 166 182
75 43 85 21 185 168 184
76 104 107 38 186 170 90
77 93 96 36 187 172 93
78 51 69 19 189 174 188
79 47 66 25 191 176 190
80 103 106 38 192 178 78
81 92 95 36 193 180 81
82 91 88 35 194 162 96
83 101 98 37 195 164 99
84 86 58 26 196 197 102
85 81 42 20 198 199 105
86 70 54 22 200 201 108
87 65 46 24 202 203 111
88 90 87 35 204 150 114
89 100 97 37 205 152 117
90 45 87 8 207 146 206
91 53 97 10 209 148 208
92 103 48 11 210 211 42
93 92 52 9 212 213 45
94 41 44 4 215 216 214
95 57 56 6 218 219 217
96 104 88 14 220 134 30
97 93 98 14 221 136 33
98 91 82 33 222 118 48
99 101 85 34 223 120 51
100 86 107 34 224 122 54
101 81 96 33 225 124 57
102 70 69 28 226 126 60
103 65 66 27 227 128 63
104 90 106 28 228 130 66
105 100 95 27 229 132 69
106 82 55 79 183 119 23
107 85 43 83 185 121 26
108 107 104 84 186 123 29
109 96 93 80 187 125 32
110 69 51 67 189 127 35
111 66 47 64 191 129 38
112 106 103 68 192 131 41
113 95 92 63 193 133 44
