Id punto1 punto2
0 0 111
1 1 113
2 12 114
3 3 110
4 2 112
5 13 115
6 13 119
7 16 3
8 12 118
9 17 0
10 13 122
11 31 127
12 12 123
13 30 126
14 1 15
15 15 117
16 2 18
17 18 116
18 15 121
19 29 125
20 18 120
21 32 124
22 5 79
23 79 55
24 55 5
25 7 83
26 83 43
27 43 7
28 14 84
29 84 104
30 104 14
31 14 80
32 80 93
33 93 14
34 8 67
35 67 51
36 51 8
37 10 64
38 64 47
39 47 10
40 11 68
41 68 103
42 103 11
43 9 63
44 63 92
45 92 9
46 33 80
47 80 91
48 91 33
49 34 84
50 84 101
51 101 34
52 34 83
53 83 86
54 86 34
55 33 198
56 79 81
57 81 33
58 28 68
59 68 70
60 70 28
61 27 155
62 63 65
63 65 27
64 28 197
65 67 90
66 90 28
67 27 64
68 64 100
69 100 27
70 23 89
71 89 45
72 45 23
73 21 99
74 99 53
75 53 21
76 38 105
77 105 103
78 103 38
79 36 153
80 94 92
81 92 36
82 19 61
83 61 41
84 41 19
85 25 152
86 62 57
87 57 25
88 38 108
89 108 104
90 104 38
91 36 102
92 102 93
93 93 36
94 35 89
95 89 91
96 91 35
97 37 99
98 99 101
99 101 37
100 26 105
101 105 86
102 86 26
103 20 94
104 94 81
105 81 20
106 22 154
107 61 70
108 70 22
109 24 62
110 62 65
111 65 24
112 35 108
113 108 90
114 90 35
115 37 102
116 102 100
117 100 37
118 33 82
119 82 79
120 34 85
121 85 83
122 34 107
123 107 84
124 33 96
125 96 80
126 28 69
127 69 67
128 27 66
129 66 64
130 28 106
131 106 68
132 27 95
133 95 63
134 14 88
135 88 80
136 14 98
137 98 84
138 7 58
139 58 83
140 5 42
141 42 79
142 11 54
143 54 68
144 9 46
145 46 63
146 8 87
147 87 67
148 10 97
149 97 64
150 35 87
151 87 89
152 37 97
153 97 99
154 26 48
155 48 105
156 20 52
157 52 94
158 22 44
159 44 61
160 24 56
161 56 62
162 35 88
163 88 108
164 37 98
165 98 102
166 23 82
167 82 89
168 21 85
169 85 99
170 38 107
171 107 105
172 36 96
173 96 94
174 19 69
175 69 61
176 25 66
177 66 62
178 38 106
179 106 108
180 36 95
181 95 102
182 23 55
183 55 151
184 21 43
185 43 196
186 104 195
187 93 199
188 19 51
189 51 194
190 25 47
191 47 193
192 103 192
193 92 150
194 91 191
195 101 190
196 86 189
197 58 26
198 81 188
199 42 20
200 70 187
201 54 22
202 65 186
203 46 24
204 90 185
205 100 184
206 8 45
207 45 183
208 10 53
209 53 182
210 103 181
211 48 11
212 92 180
213 52 9
214 4 41
215 41 179
216 44 4
217 6 57
218 57 178
219 56 6
220 104 177
221 93 176
222 91 175
223 101 174
224 86 173
225 81 149
226 70 172
227 65 148
228 90 171
229 100 170
230 7 169
231 73 58
232 6 145
233 39 75
234 75 168
235 75 57
236 7 144
237 50 73
238 11 139
239 59 72
240 72 167
241 10 138
242 60 78
243 78 166
244 72 54
245 78 53
246 30 135
247 26 165
248 73 30
249 31 143
250 39 16
251 31 128
252 25 147
253 75 31
254 30 142
255 50 17
256 29 141
257 59 12
258 32 140
259 60 13
260 29 134
261 22 164
262 72 29
263 32 133
264 21 163
265 78 32
266 11 162
267 74 59
268 10 161
269 76 60
270 48 74
271 47 76
272 4 160
273 71 49
274 49 137
275 44 71
276 43 77
277 77 159
278 77 40
279 40 136
280 59 132
281 60 131
282 30 74
283 74 158
284 31 76
285 76 157
286 15 49
287 49 130
288 29 71
289 71 146
290 32 77
291 77 156
292 18 40
293 40 129
294 13 110
295 2 110
296 12 111
297 1 111
298 18 112
299 13 112
300 110 112
301 15 113
302 12 113
303 111 113
304 17 114
305 0 114
306 111 114
307 16 115
308 3 115
309 110 115
310 32 116
311 13 116
312 112 116
313 29 117
314 12 117
315 113 117
316 30 118
317 17 118
318 114 118
319 31 119
320 16 119
321 115 119
322 40 120
323 32 120
324 116 120
325 49 121
326 29 121
327 117 121
328 60 122
329 31 122
330 119 122
331 59 123
332 30 123
333 118 123
334 60 124
335 13 124
336 116 124
337 59 125
338 12 125
339 117 125
340 50 126
341 17 126
342 118 126
343 39 127
344 16 127
345 119 127
346 75 128
347 25 128
348 76 128
349 77 129
350 32 129
351 120 129
352 71 130
353 29 130
354 121 130
355 76 131
356 31 131
357 122 131
358 74 132
359 30 132
360 123 132
361 77 133
362 21 133
363 78 133
364 71 134
365 22 134
366 72 134
367 74 135
368 26 135
369 73 135
370 77 136
371 7 136
372 71 137
373 4 137
374 76 138
375 60 138
376 78 138
377 74 139
378 59 139
379 72 139
380 78 140
381 60 140
382 124 140
383 72 141
384 59 141
385 125 141
386 73 142
387 50 142
388 126 142
389 75 143
390 39 143
391 127 143
392 73 144
393 50 144
394 75 145
395 39 145
396 44 146
397 22 146
398 134 146
399 57 147
400 75 147
401 128 147
402 62 148
403 66 148
404 27 148
405 94 149
406 96 149
407 33 149
408 63 150
409 95 150
410 36 150
411 79 151
412 82 151
413 23 151
414 66 152
415 62 152
416 57 152
417 96 153
418 94 153
419 92 153
420 44 154
421 61 154
422 70 154
423 95 155
424 63 155
425 65 155
426 43 156
427 21 156
428 133 156
429 47 157
430 25 157
431 128 157
432 48 158
433 26 158
434 135 158
435 43 159
436 7 159
437 136 159
438 44 160
439 71 160
440 137 160
441 47 161
442 76 161
443 138 161
444 48 162
445 74 162
446 139 162
447 53 163
448 78 163
449 133 163
450 54 164
451 72 164
452 134 164
453 58 165
454 73 165
455 135 165
456 53 166
457 10 166
458 138 166
459 54 167
460 11 167
461 139 167
462 57 168
463 6 168
464 145 168
465 58 169
466 73 169
467 144 169
468 102 170
469 95 170
470 27 170
471 108 171
472 106 171
473 28 171
474 61 172
475 69 172
476 28 172
477 105 173
478 107 173
479 34 173
480 99 174
481 85 174
482 34 174
483 89 175
484 82 175
485 33 175
486 102 176
487 98 176
488 14 176
489 108 177
490 88 177
491 14 177
492 62 178
493 56 178
494 6 178
495 61 179
496 44 179
497 4 179
498 94 180
499 52 180
500 9 180
501 105 181
502 48 181
503 11 181
504 99 182
505 97 182
506 10 182
507 89 183
508 87 183
509 8 183
510 64 184
511 97 184
512 37 184
513 67 185
514 87 185
515 35 185
516 63 186
517 46 186
518 24 186
519 68 187
520 54 187
521 22 187
522 79 188
523 42 188
524 20 188
525 83 189
526 58 189
527 26 189
528 84 190
529 98 190
530 37 190
531 80 191
532 88 191
533 35 191
534 68 192
535 106 192
536 38 192
537 64 193
538 66 193
539 25 193
540 67 194
541 69 194
542 19 194
543 84 195
544 107 195
545 38 195
546 83 196
