Id punto1 punto2
0 41 43
1 43 15
2 15 117
3 23 28
4 28 31
5 31 103
6 4 51
7 51 50
8 50 112
9 47 96
10 55 61
11 61 47
12 6 22
13 22 29
14 29 102
15 26 22
16 22 127
17 24 26
18 38 93
19 15 38
20 51 54
21 54 50
22 14 130
23 15 17
24 17 14
25 13 118
26 16 20
27 20 13
28 65 5
29 5 134
30 61 65
31 85 10
32 10 73
33 73 85
34 69 108
35 70 68
36 68 69
37 80 11
38 11 78
39 78 80
40 64 30
41 30 35
42 35 133
43 12 111
44 21 42
45 42 12
46 26 20
47 20 21
48 21 26
49 17 16
50 16 131
51 15 18
52 18 38
53 7 38
54 18 7
55 37 14
56 16 37
57 36 1
58 1 124
59 16 36
60 9 125
61 17 9
62 15 126
63 14 18
64 56 104
65 19 91
66 11 56
67 78 77
68 77 39
69 39 129
70 20 9
71 9 128
72 12 22
73 22 21
74 21 43
75 43 42
76 23 25
77 25 28
78 26 13
79 25 29
80 29 28
81 6 24
82 12 48
83 48 100
84 29 12
85 24 13
86 42 114
87 46 12
88 31 33
89 33 23
90 25 6
91 28 27
92 27 109
93 29 27
94 34 31
95 27 34
96 34 35
97 35 31
98 76 0
99 0 33
100 33 76
101 46 48
102 32 34
103 34 48
104 48 94
105 27 48
106 31 76
107 32 35
108 32 66
109 66 35
110 30 75
111 75 35
112 13 36
113 1 37
114 77 38
115 7 77
116 38 19
117 19 106
118 40 52
119 52 98
120 51 40
121 78 19
122 19 92
123 44 46
124 42 44
125 40 45
126 45 19
127 19 107
128 45 4
129 4 44
130 44 45
131 9 43
132 42 41
133 41 44
134 41 45
135 4 46
136 40 105
137 49 46
138 4 49
139 50 90
140 47 49
141 49 50
142 50 55
143 49 48
144 48 99
145 47 62
146 62 48
147 50 59
148 59 55
149 40 56
150 56 52
151 51 72
152 72 54
153 68 116
154 52 97
155 11 68
156 54 53
157 53 59
158 59 54
159 70 52
160 84 85
161 85 58
162 58 120
163 52 72
164 53 95
165 10 59
166 67 136
167 63 65
168 65 67
169 61 66
170 66 62
171 62 61
172 81 57
173 57 123
174 68 81
175 53 73
176 10 113
177 63 5
178 86 60
179 60 101
180 67 86
181 66 5
182 5 64
183 64 66
184 62 32
185 55 115
186 55 67
187 10 67
188 85 86
189 86 10
190 60 63
191 80 81
192 81 135
193 69 8
194 8 70
195 74 8
196 8 71
197 71 74
198 57 69
199 72 70
200 70 74
201 74 72
202 72 53
203 53 74
204 74 73
205 58 110
206 73 71
207 71 58
208 35 132
209 75 76
210 75 0
211 80 39
212 39 122
213 79 80
214 81 83
215 83 57
216 82 2
217 2 121
218 79 82
219 79 81
220 79 83
221 39 82
222 2 83
223 86 88
224 88 60
225 87 3
226 3 119
227 84 87
228 84 86
229 84 88
230 58 87
231 3 88
232 55 90
233 47 90
234 49 90
235 78 91
236 11 91
237 56 91
238 38 92
239 77 92
240 78 92
241 19 93
242 41 93
243 15 93
244 34 94
245 32 94
246 62 94
247 73 95
248 10 95
249 59 95
250 61 96
251 55 96
252 90 96
253 68 97
254 11 97
255 56 97
256 40 98
257 51 98
258 72 98
259 62 99
260 47 99
261 49 99
262 12 100
263 29 100
264 27 100
265 63 101
266 67 101
267 86 101
268 25 102
269 6 102
270 22 102
271 33 103
272 23 103
273 28 103
274 40 104
275 19 104
276 91 104
277 51 105
278 4 105
279 45 105
280 45 106
281 41 106
282 93 106
283 45 107
284 40 107
285 104 107
286 68 108
287 70 108
288 8 108
289 28 109
290 31 109
291 34 109
292 71 110
293 73 110
294 85 110
295 42 111
296 21 111
297 22 111
298 51 112
299 4 112
300 49 112
301 67 113
302 55 113
303 59 113
304 12 114
305 46 114
306 44 114
307 67 115
308 65 115
309 61 115
310 70 116
311 52 116
312 97 116
313 43 117
314 41 117
315 93 117
316 36 118
317 16 118
318 20 118
319 88 119
320 84 119
321 87 119
322 87 120
323 84 120
324 85 120
325 83 121
326 79 121
327 82 121
328 82 122
329 79 122
330 80 122
331 69 123
332 68 123
333 81 123
334 37 124
335 16 124
336 36 124
337 20 125
338 16 125
339 17 125
340 17 126
341 9 126
342 43 126
343 6 127
344 24 127
345 26 127
346 20 128
347 21 128
348 43 128
349 77 129
350 78 129
351 80 129
352 18 130
353 15 130
354 17 130
355 37 131
356 14 131
357 17 131
358 75 132
359 76 132
360 31 132
361 66 133
362 64 133
363 30 133
364 66 134
365 61 134
366 65 134
367 68 135
368 11 135
369 80 135
370 65 136
371 63 136
372 101 136
