Id punto1 punto2 punto3 lato1 lato2 lato3
0 15 41 43 2 1 0
1 28 31 103 4 273 5
2 51 50 112 7 298 8
3 61 47 96 11 250 9
4 22 29 102 13 270 14
5 22 24 26 16 15 17
6 15 38 93 19 243 18
7 51 50 54 7 21 20
8 14 15 17 22 24 23
9 13 16 20 25 27 26
10 5 61 65 29 30 28
11 10 73 85 32 33 31
12 68 69 108 36 286 34
13 11 78 80 38 39 37
14 35 64 30 42 40 41
15 42 12 111 45 295 43
16 20 21 26 47 48 46
17 16 14 17 50 24 49
18 18 38 15 52 51 19
19 18 38 7 52 54 53
20 16 14 37 50 56 55
21 1 16 36 58 59 57
22 9 16 17 60 61 49
23 15 9 17 62 23 61
24 14 15 18 22 51 63
25 56 91 104 237 64 276
26 39 78 77 69 67 68
27 9 21 20 71 47 70
28 9 16 20 60 26 70
29 12 22 111 72 297 43
30 21 43 42 74 44 75
31 23 25 28 76 77 3
32 26 13 20 78 27 46
33 26 22 21 15 73 48
34 25 29 28 79 80 77
35 22 24 6 16 12 81
36 12 48 100 82 262 83
37 26 13 24 78 85 17
38 42 46 12 86 45 87
39 31 33 103 88 271 5
40 25 29 102 79 268 14
41 28 109 27 289 91 92
42 29 12 22 84 72 13
43 29 27 28 93 80 91
44 27 34 109 95 92 291
45 35 31 34 97 94 96
46 0 33 76 99 98 100
47 46 12 48 87 101 82
48 34 48 94 103 244 104
49 34 48 27 103 105 95
50 31 33 76 88 106 100
51 32 34 35 102 107 96
52 66 35 32 109 107 108
53 75 35 30 111 110 41
54 13 16 36 25 59 112
55 1 16 37 58 56 113
56 77 38 7 114 115 53
57 38 19 93 116 241 18
58 40 52 98 118 256 119
59 78 19 92 121 122 240
60 42 46 44 86 123 124
61 45 19 107 126 283 127
62 45 4 44 128 129 130
63 21 43 9 74 71 131
64 42 41 44 132 133 124
65 15 9 43 62 1 131
66 42 41 43 132 0 75
67 41 44 45 133 134 130
68 44 46 4 123 135 129
69 45 19 106 126 280 117
70 40 45 105 125 279 136
71 4 46 49 135 138 137
72 27 48 100 105 264 83
73 49 50 90 141 234 139
74 50 55 90 142 232 139
75 49 48 46 143 101 137
76 62 48 99 146 259 144
77 49 50 112 141 300 8
78 49 48 99 143 144 261
79 51 40 105 120 277 136
80 50 55 59 142 148 147
81 40 52 56 118 150 149
82 51 72 54 151 152 20
83 68 52 97 153 253 154
84 53 59 54 157 158 156
85 68 52 70 153 159 35
86 58 84 85 162 161 160
87 72 98 52 258 163 119
88 53 59 95 157 249 164
89 67 63 65 166 168 167
90 66 62 61 170 169 171
91 40 104 56 274 64 149
92 56 52 97 150 154 255
93 59 54 50 158 147 21
94 57 68 81 173 174 172
95 53 73 95 175 247 164
96 10 55 59 176 165 148
97 63 5 65 177 167 28
98 86 60 101 178 179 267
99 66 5 64 181 182 183
100 62 48 94 146 246 104
101 61 47 62 11 145 171
102 55 65 61 185 10 30
103 55 65 67 185 168 186
104 66 62 32 170 108 184
105 10 55 67 176 187 186
106 5 61 66 29 181 169
107 35 64 66 42 109 183
108 86 10 85 189 188 31
109 60 63 101 190 265 179
110 81 11 80 192 191 37
111 69 8 108 193 288 34
112 74 8 71 195 197 196
113 57 68 69 173 36 198
114 74 72 70 201 200 199
115 72 54 53 152 156 202
116 53 73 74 175 204 203
117 70 52 72 159 163 199
118 74 72 53 201 203 202
119 71 58 110 207 292 205
120 8 70 74 194 195 200
121 73 71 74 206 197 204
122 35 76 31 208 97 106
123 35 76 75 208 111 209
124 75 0 76 210 98 209
125 39 79 80 212 211 213
126 38 19 92 116 238 122
127 78 19 91 121 65 235
128 81 83 57 214 215 172
129 2 79 82 217 218 216
130 80 39 78 211 69 39
131 80 81 79 191 219 213
132 81 11 68 192 155 174
133 81 83 79 214 220 219
134 39 79 82 212 218 221
135 2 79 83 217 220 222
136 86 88 60 223 224 178
137 3 84 87 226 227 225
138 85 58 110 161 294 205
139 85 86 84 188 228 160
140 86 10 67 189 187 180
141 86 88 84 223 229 228
142 58 84 87 162 227 230
143 3 84 88 226 229 231
144 47 90 96 233 9 252
145 49 90 47 234 140 233
146 11 78 91 38 236 235
147 56 91 11 237 236 66
148 77 38 92 114 238 239
149 78 77 92 67 239 240
150 19 93 106 241 117 282
151 15 41 93 2 243 242
152 32 34 94 102 244 245
153 62 94 32 246 245 184
154 10 73 95 32 247 248
155 10 59 95 165 249 248
156 55 61 96 10 250 251
157 55 90 96 232 251 252
158 11 68 97 155 253 254
159 11 56 97 66 254 255
160 51 40 98 120 256 257
161 51 72 98 151 258 257
162 62 99 47 259 145 260
163 47 49 99 140 260 261
164 29 12 100 84 262 263
165 29 27 100 93 264 263
166 67 63 101 166 265 266
167 67 86 101 180 266 267
168 25 6 102 90 268 269
169 6 22 102 12 270 269
170 33 23 103 89 271 272
171 28 103 23 273 3 272
172 19 104 107 275 127 285
173 19 91 104 65 275 276
174 4 51 105 6 277 278
175 45 4 105 128 279 278
176 45 106 41 280 134 281
177 41 93 106 242 281 282
178 45 107 40 283 125 284
179 40 104 107 274 284 285
180 70 68 108 35 286 287
181 8 70 108 194 288 287
182 28 31 109 4 289 290
183 34 31 109 94 290 291
184 73 71 110 206 292 293
185 85 110 73 294 33 293
186 21 42 111 44 295 296
187 22 21 111 73 297 296
188 4 51 112 6 298 299
189 49 112 4 300 138 299
